lemma,bedeutung,sachgruppe
abspechten,"jemandem etwas abbetteln, abnötigen",6415
Viehhändler,"Person, die mit Vieh handelt und daher viele Leute kennt, sodass sie auch Ehepartner vermitteln kann",7400
Lorbeerer,Schwätzer,7200
Grünhasennest,Osternest,8850
Pflätsche,Regenpfütze,2600
Stoßer,vom Acker abgelesener Stein,2910
Rinderschlaunze,Ausfluss aus den Geschlechtsorganen der Kuh während der Brunst,4111
pinseln,Farbe auf etwas streichen,7590
Schneerutsche,"schmale, vorn hochgebogene Schiene unter einem Schlitten",7405
Heuertrag,Gesamtertrag an Heu,7430
"scհönmachen, sich",Absondern von Ausflüssen aus den Geschlechtsorganen der Kuh nach dem Ausstoßen der Nachgeburt,4111
Saukartoffelein,"kleine, minderwertige Kartoffel",3400
Dürrer,abgestorbener Baum,3100
abknacksen,jemandem Geld beim Spiel abgewinnen,7390
Bierfässlein,Bierfass,5920
Methusalein,"alter, runzliger Mann",5145
stehen,ab- oder hochstehen (Haare),5940
Poppel,Pupille,5410
Geschirrhudel,"Tuch, mit dem man Geschirr abtrocknet",7740
verdiegnen,trocknen (und dadurch fest) werden,9230
pinzen,Weinen von Frauen,6320
balzen,paarungsbereit sein von Tauben,4240
Wurstler,"Mensch, der übereilt und unüberlegt handelt",6114
gerädert,"ermüdet, erschöpft",5600
sprießen,"etwas mit Pflöcken abstützen, zum Beispiel eine Mauer, einen Balken oder übervolle Obstbaumäste",7500
umeinanderkratzen,stümperhaft Geige spielen,8730
Salzstütze,"Gefäß an der Wand, in dem man das Salz aufbewahrte",7735
einschichtig,"allein, abgesondert von anderen",7010
Muttersöhnchen,"Kind, das auffallend gut gekleidet ist",5935
hinwamsen,"verhauen, verprügeln",5521
notteln,mit ganz kleinen Schritten gehen,5530
Pelzbeere,Stachelbeere Ribes uva-crispa,3210
Muster,"regelmäßige, sich wiederholende, flächige Verzierung, Zeichnung auf Papier, Stoff o. Ä",9231
Altweiberstinkerin,"Tagetes, Studentenblume Tagetes",3800
Hereingesteckter,"jemand, der in den Ort eingeheiratet hat",7011
Brunzmuschel,Frau (pejor),6130
Dutt,zum Knoten aufgestecktes Haar,5940
Schanzkarre(n),"einrädrige Karre mit Kastenaufsatz, Schubkarre",7403
Mammakindel,"Kind, das sich nur schwer von der Mutter lösen kann",5126
dargegen,quer zur üblichen Richtung verlaufend,1140
grau,schimmlig,5430
Bauernarbeit,in der Landwirtschaft anfallende Arbeit,7401
Säuweifer,"Person, die viel redet und es dabei mit der Wahrheit nicht so genau nimmt",6110
Sonntagskleider,Sonntagskleidung,5932
Röder,Familienname,7110
Agensieb,grobmaschiges Getreidesieb,7402
plappern,unverständlich reden von Kleinkindern,5830
Mückenköpflein,kleiner Kopf,5210
Fletsche,"Person, die weint (abwertend)",6110
abfußen,einen Hund abrichten,4117
abputzen,sich (gegenseitig) beschimpfen,6333
Rainbrunzerlein,"Pilzart, die auf Wiesen vorkommt",3510
Niere,"Niere, inneres Organ",5340
schreien,ausschimpfen,6333
auf,zum Zwecke des,9310
Schreimeichel,"Person, die viel weint",6100
Ausgehungerter,besonders kleiner und magerer Mann,5142
Ochse,"fader, träger, stumpfsinniger Mensch",6117
Hereingeschmeckter,Zugezogener,7011
Mundvoll,"Menge, die man in den Mund nehmen kann",9400
Mucksiger,"Kind, das die Mitschüler zum Lachen zu bringen versucht",8400
ahnden,"rügen, beanstanden",5360
gering,"mager, klein",5210
daußen,"dort außen, im Freien",9500
Gerg,männlicher Vorname,7120
Flederwisch,Wirbelwind,2300
umgehen,Zustände herrschen,9100
pfletschen,weinen (verächtlich),6320
Höllbank,Bank die durch den Ofen abgeschottet von der Stube als Rückzugsort dient,7720
Sutz,weibliches Hausschwein,4113
Eichenes,Eichenholz (in Redensart),7520
wistawista,"Tierzuruf ""nach links""",1230
Wendstatt,"Pflugwende, Abteilung des Ackers, auf der der Pflug gewendet wird",7420
kriseln,beginnende Verfeindung zwischen zwei Parteien,7030
Himbeeren,"Beere, Himbeere",3210
anschwärzen,Verpetzen in der Schule,6333
dürr,pulvrig vom Schnee,2200
Allerweltslatschkappe,"Schwätzer, Bramarbasierer",7200
Glutzerin,Bruthenne,4240
Wannevoll,große Menge einer Speise,5910
warten,jemanden betreuen,6332
Andreasschnee,"Schnee, der um den 30. November fällt",2200
abstechen,aus einem zusammenhängenden Ganzen heraustrennen,7430
schwindlet,"benommen, schwindlig",5310
Weibetser,"Frauen, kollektiv",5150
durcheinanderbringen,in Unordnung bringen,9320
Heinzelmann,Frucht des Weißdorns,3210
Schafhaus,"Stall oder Verschlag, in dem die Schafe überwintern",4114
herausbrausen,"von Flüssigkeit: mit großer Wucht, in schnellem Tempo in Form eines Strahls herauskommen",9233
Scheusal,Ehefrau (verächtlich),0
Traumerlein,"Mensch, der oft wie in Gedanken oder im Traum ist",6110
Haselnussbaunzelein,Blütenstände der Haselnuss,3010
hinüberschleifen,"hinüber schleifen, hinüberschleppen",7800
Kaffeeklatsch,nachmittägliches Zusammensitzen der Nachbarn (nicht der Jugend),7210
Ware,"Ware, Körperteil eines Tiers",4100
Gespur,Fußspuren auf frisch geputztem Boden,7790
Großkotzige,"Prahler, eingebildeter Mensch, Gernegroß",6119
Häfner,Familienname,7110
Gosche,Gosche (in Redensart),5360
schmitzen,Prasseln des Regens an die Scheibe,2200
blähen,"Hochatmen des Viehs, wenn es sich überfressen hat",7450
jawohl,"sicher, gewiss",1230
wirken,kneten (Teig),7560
Schlegel,Küchengerät zum Mürbeklopfen von Fleischscheiben,7740
Patriot,leichtsinniger Mensch,6117
Frühjahr,"Frühjahr, Frühling",9600
Ackerrain,"Rand des Ackers, Feldrand",7440
Marth,Familienname,7110
abnutschen,"zu Abschied küssen, herzen",6332
abplagen,"jemanden plagen, quälen",6333
Hafenscherbe,"Tonscherbe, fiktives Zahlungsmittel",7220
Schneeworgel,Schneerolle für einen Schneemann,7360
Senf,Senf (in Redensart),5910
verquer,verdrehtes Wachstum aufweisend,9220
Pappendeckel,Pappendeckel,7500
Butzi,"allgemeine Kosebezeichnung für einen Hund, der einem sehr gefällt",4118
ballig,zu einem Klumpen geformt,9220
eigen,"sonderbar, abgesondert, zurückhaltend",7020
Näsentröpflein,tröpfchenweise Absonderung aus der Nase,5340
Hummel2,Hummel Bombus,4700
Met,Honiggetränk,7460
Rebhendlein,Rebhuhn,4210
Schimpferei,"Ausdruck des Unwillens, Ärgers mit heftigen Worten",6333
aufnarrieren,jemanden aufhetzen,6460
schneiden,mähen,7450
Hieb,"Gasse, die durch das Mähen im Getreide entsteht",7440
hinunterschlagen,nach unten auf den Boden fallen,9800
schnaufen,angestrengt atmen,5330
Rührlöffel,"Rührgerät, mit dem man bei der Viehschlachtung das Blut rührt",7565
Sonntagser,arbeitsscheuer Mensch,6114
Datschi,Mensch (pejor),6111
Portion,"Zurechtweisung, Beschimpfung",6333
Anschieben,das durch Schieben in Bewegung setzen,9800
jetzetlein,in diesem Moment,9600
Blättlein,"Buchseite, Heftseite",7595
Böse,"ständig schimpfende, keifende Frau",6131
Besoffener,"Person, die zu viel Alkohol getrunken hat",5925
Verderben,Unglück,6320
Fischweed,"stehendes Gewässer, in dem Fische gezüchtet werden",7570
Schlittenholm,"schmale, vorn hochgebogene Schiene unter einem großen Lastschlitten",7405
Steigenschrank,Schrank zum Aufbewahren von Lebensmitteln,7740
noch,"noch, bis zum jetzigen Zeitpunkt",9600
Froschlaichsuppe,Sagosuppe,5911
gatz(g)en,"aufstoßen, ein würgendes Geräusch erzeugen",5560
Böz,"Schreckgestalt, Kinderschreck",7350
Obergrinser,"Person, die besonders breit grinst",6111
Vierzehn,vierzehn,9320
Rutschere,hängende Schaukel (Kindersprache),7360
Käskuchen,Käsekuchen (in Redensart),5911
Lauffläche,Eisen an der Unterseite der Schlittenkufe,7405
Wollkraut,Königskerze,3500
Bratgrundbirnenscheibelein,in Fett gebratene rohe Kartoffelstückchen,5911
drinnenliegen,niedergedrückt sein vom Getreide durch Wind,7440
Erle,Erlenbaum,3110
päppern,allein vor sich hin schimpfen,6333
Kohlenwieserl,Kohlmeise (Parus maior),4210
gönnen,jemandem etwas neidlos zugestehen,6116
Jahnbrot,Zwischenmahlzeit am Vormittag,5910
wägen,eine Sache von einer anderen unterscheiden können,6250
Stein,Stück Butter,7455
die Titel aufdecken,jemanden mit unschönen Spitznamen necken,6333
Drainagegraben,"gedeckter Abzugsgraben, Entwässerungsgraben",7440
abstehend,ab- oder hochstehend (Haare),5940
Erdbirnenkrätzlein,Kartoffelkorb,7735
wie weit,wie spät,9400
Häppes,Lockruf für Ziegen,7450
ausmusteren,unbrauchbar Gewordenes aussondern,9311
Allerweltsschicks,Mädchen (pejor),5166
Schneepatsche,wässriger Schnee,2200
diberen,"stockend reden, stottern",5360
Lesholz,"abgebrochene dünne Baustämme, abgebrochene Äste, die man auflesen durfte",7550
abgelocken,"jemandem etwas abbetteln, abnötigen",6415
Trütschlein,"Frau, die bei der Arbeit nichts zustande bringt",6134
leimig,"fade, träge, stumpfsinnig",6280
Reutboden,erstmals aufgebrochenes Land,7420
Pfund,500 Gramm,9370
zerbrochen,"kaputt, zerstört",9130
verwindbeuteln,"jemanden beschwindeln, zum Narren halten",6530
Stickel,Langholzabschnitt,7550
Speckkerbe,Vertiefung im Genick zwischen zwei Fettwülsten,5210
suckeln,Laute von sich geben: Schwein,4020
anschupfen,das in Reihen auf dem Feld liegende Getreide zu Büscheln zusammenschieben und auf das Garbenband legen,7440
fertigmachen,jemanden heftig schimpfen,6333
Zaine,Wand zwischen den Vierteln der Tenne,7410
Grind,"Krätze, durch die Krätzmilbe hervorgerufene Hautkrankheit",5700
Schneebatz,wässriger Schneeklumpen,2200
Dorfwasche,"Person, die dauernd schimpft",6110
Saupech,großes Pech,6320
zusammenrecheln,zusammenrechen (Heu),7450
Fotzpudel,Kind mit ungekämmtem langem Haar,5170
darherschleifen,"unter Anstrengung, Mühe hertragen",7800
Geltes,"junges Schaf, das schon fortpflanzungsfähig ist, aber noch nicht gelammt hat",4114
Säustallslager,Holzboden im Schweinestall,7410
Gefluch,Schimpfen,6333
Weihrauchstinker,Spottname für die katholischen Kinder (pejor),7011
abblätteln,Kohl- oder Rübenblätter entfernen,7430
Gendarmwagen,"Polizeiauto, in dem Verdächtige abtransportiert werden",7820
Drehaugeter,"Person, die schielt",5120
Wehtag,"Kummer, Leid",6320
Knilch,unartiges Kind,6116
Schaufenster,Schaufenster,7600
hieben,Prasseln des Hagels an die Scheibe,2200
Absicht,Plan,6410
Ronja,weiblicher Vorname,7120
menten,"fluchen, im Zorn Kraftausdrücke gebrauchen",6333
rechthaberisch,starr an seinem Standpunkt als dem richtigen festhaltend,6460
gliedganz,vollständig,5910
hauchen,mühsam schnaufen,5330
anreißen,den Druckverschluss einer Bierflasche mit knallendem Geräusch öffnen,5420
Schneckenhäuslein,Schneckenhaus,4500
auf die Schliche kommen,"erwischen, ertappen",6421
Frühjahrsputz,Großreinemachen im Frühjahr,7780
Häpperlein,Ziege (in Redensart),4115
stupsen,den Spielball aufspringen lassen,7340
stoßen,"infolge ungleichmäßiger Bewegung auf unebenem, steinigem o. ä. Untergrund schüttern, wackeln",7810
ausbächelen,"langsam aufwachen, nach dem Wachwerden noch ein wenig dösen",5600
stüren,"jemanden necken, verspotten",6333
Ährlesen,Restähren auf dem Acker aufsammeln,7440
Handkorb,"Gefäß, in das man Äpfel pflückt",7480
Panzer,kräftige Frau,5160
Döblinger,Familienname,7110
anschauen,eine Ware nach Besichtigung des Angebots zum Kauf auswählen,7600
Barrashenkel,Vorgesetzter beim Militär,8500
Stopfen,Flaschenkork,7735
Eselsbanklein,Schulbank für dumme und faule Schüler,8400
beizeiten,"früh, sehr früh am Morgen",9600
Jammerlappen,"Mann, dessen Frau untreu ist",6120
Langgagel,sehr langer Mensch,5121
hinanlegen,seitliches Neigen eines Zweirads bei Durchfahren einer Kurve,7810
Waffelbäck,Mensch mit herabhängender Unterlippe,5120
Sauaffe,sehr dummer Mensch,6117
anraunzen,mit groben Worten (laut) anfahren,6333
teilen,untereinander aufteilen,9311
ältsern,"ranzig riechen oder schmecken, von Fett",5440
Lüschlein,Hündin,4117
Zwiesaat,"Ersatzsaat, wenn ursprüngliche Saat stellenweise nicht gedeiht",7440
winterisch,winterlich,2500
Gäulsseiche,Pferdeurin,4112
Rille,Furche,7420
Nass,"überbrühte Rüben mit Häcksel, Viehfutter",9230
Trockenfütterung,"Füttermethode, bei der die Schweine überwiegend Futter erhalten, das nicht mit Wasser versetzt ist",4113
Schneckenhörnchen,Fühler der Schnecke,4500
spinnert,schwächlich,5210
Vierschröter,"untersetzter, handfester Kerl",5142
abgematscht,"ermüdet, erschöpft von Arbeit",5600
Schlittenhals,aufgebogener Teil der Schlittenkufe,7405
Grabsteiger,Familienname,7110
Obstkorb,"Korb, der bei der Apfelernte Verwendung findet",7480
Eichamt,Eichamt,8220
auspretschen,ausplaudern,7210
sonst,"ansonsten, darüber hinaus",9311
zunehmend,Zunehmen des Monds,2100
Rainschwämmlein,Nelkenschwindling,3510
Taufgeschenk,Mitbringsel vom Taufmahl,7322
durchwetzen,Kleidungsstücke durch längeres Tragen in unförmiger Weise weiten und abnutzen,5930
Heilmann,Familienname,7110
Hühnerbutz,Frucht des Weißdorns,3210
Grund,"Flur, Landschaft",8140
Räsonierer,"jemand, der immer kleinlich nörgelt und pedantisch urteilt",6117
Zusammenkehrich,Kehricht,7790
Maulaffe,Dummkopf,6111
Herumschreierin,"Frau, die immer viel Lärm verursacht",6135
Läusallee,gerade gezogener Scheitel (spöttisch),5940
Plempel,"verunreinigte, wertlose Flüssigkeit",5920
Stützlein,Pulswärmer,5932
Schlehenstaude,Schlehenstrauch,3210
klar,"hell, durchsichtig (in Redensart)",9231
Gansgurgel,Schimpfwort,6111
Raup,"Kohlweißlingsraupe, Schädling der Kohlpflanzen",4700
Clown,"Spaßmacher im Zirkus, meist bunt gekleidet",7300
jetzt,vor kurzer Zeit,9600
mauken,"still, fast tränenlos weinen",6320
Windbraune,Augenbraue,5200
Halsdreher,Wendehals (Jynx torquilla),4210
austeilen,"heftig kritisieren, Beschimpfungen, Vorwürfe äußern",6333
Saukopf,unverschämte männliche Person,6116
Knöchchen,"alter, runzliger Mann",5145
nehmen,"einnehmen, verzehren, konsumieren",5900
taumleret,schwindlig im Kopf,5310
Alte,"erfahrene Personen, die ein höheres Alter aufweisen",5860
faulig,"kernfaul, von Holz",7550
blatten,"Beeren oder Trauben ernten, pflücken",7480
Lumpen,schlechtes Blatt beim Kartenspiel,7380
Zweikampf,"Zweikampf, wohl sportlich",7340
Hochmutsschiss,"Kind, das auffallend gut gekleidet ist",5935
zeitlich,"nur auf das Zeitliche, das Materielle bedacht",6260
abfangen,"mit den Armen aufnehmen, entgegennehmen",5520
ankommen,"wichtig, vonsein",9330
Zinken,"Zinke, Zacke, Zahn, spitz hervorstehendes Teil eines Kamms, einer Gabel, eines Rechens u. Ä",5940
Mistwagenleiter,Wagenleiter,7403
Kalfaktor,Zuhälter,5350
Zusammenrechzeug,Getreidereste auf dem Acker nach der Ernte,7440
hinaufbücken,Hosenbeine hochkrempeln,5933
Umwende,"Pflugwende, Ende des Ackers, das zuletzt gepflügt wird",7440
poplet,"unfreundlich, mürrisch, wenig zugänglich",6320
miteinander,gegenseitig,9312
Schuster,Familienname,7110
stechen,"vom Rad geschleudert werden, stürzen",7800
Faulholz,kernfaules Holz,7550
Schnäuerhaken,Hackmesser für Reisig,7402
abniffeln,abwetzen,5933
hälft,zur Hälfte,9300
Linde,"Ort, an dem der Kirchweihtanz stattfindet",8740
Krämpfer,hochmütiger Mensch,6119
herauslaufen,"ablaufen, durch laufen verschleißen",5530
närrisch,"widerspenstig, wütend",6440
Geizhammel,Geizhals,6112
Stockböhme,spröder Bursche (pejor),6121
Schrei,"Schrei, schriller Laut (in Fügung)",5560
Raffel,"Frau, die immer viel Lärm verursacht",6135
Schneebrett,Vorrichtung zum Eindämmen von Schneeverwehungen,7800
abschwärteln,oberflächliches Pflügen nach der Ernte,7440
Arbeiten,das Verrichten von Arbeit,7500
dar-,"lokal, dort, hin, bei Bewegungsverben, wobei die lokalein den Hintergrund treten kann",1100
herumdrehen,auf den Kopf stellen um darunter zu putzen,7790
denken,"im Gedächtnis haben, sich erinnern",6230
hochgespruzt,"arrogant, eingebildet",6280
Stadtschlack,Stadtbewohner (spöttisch),7011
Gökerskämme,kammförmiges Blätterteighörnchen,5911
langnäset,Mensch mit einer langen Nase,5120
Bodennüsslein,Erdnuss,3400
Bindschnur,"Schnur, mit der man den Schafen bei der Schur die Füße zusammenbindet",4114
Bußtag,Buß- und Bettag,7310
Schulheftrasierapparat,Radiergummi,8400
Ansatz,Lochbildung im Käse,7455
Allerweltsgauner,notorischer Schurke,6116
Weißbier,Weißbier,5920
verzapfen,"verpetzen, denunzieren",6540
putzen,Baum beschneiden,7480
herabtun,Haare schneiden,5940
Blenheimer,Apfelsorte,3120
Herzstillstand,Herzinfarkt,5700
abpöpperlen,(Beeren) von den Stielen lösen,3200
"wühlen, sich",sich wälzen,5550
Hupfer,besonders kleiner und magerer Mann,5142
abmergeln,"mager werden, stark abmagern",5220
Tüpfeleinsmacher,"Mensch, der in der Unterhaltung pedantisch Wert auf jedes einzelne Wort legt",6116
Falläpfelein,Fallapfel,3120
stocknacht,stockdunkel,2100
Ami-Lenchen,"Frau (pejor): Mädchen, das mit einem Amerikaner befreundet ist",6136
Backenschelle,Ohrfeige,5521
Passiges,"Ware, die zum Kauf annehmbar ist",9240
abfläuen,gewaschene Wäsche in klarem Wasser ausspülen,7770
herabmachen,herabmachen (in Redensart),1000
Feuchtschwammerl,Pilzart Maronenröhrling,3510
abhinhängen,unförmig weit am Körper hängen von Kleidung,5930
Träumerlein,verträumter Mensch,6110
Maulaufreißer,"Angeber, Wichtigtuer, Besserwisser",6129
fluchen,plötzlich laut und wütend losschimpfen,5360
Nachttöpflein,Nachttopf,5340
Hollersträubelein,Holunderblüte,3120
Erdbirnenloch,Aufbewahrungsort für Kartoffeln und Rüben,7720
Tapperer,Fußspuren auf frisch geputztem Boden,7790
Junge,Ehepaar der Jungbauern,7400
ästimieren,"wertschätzen, hoch achten",6332
Ranges,Kind,5170
Vorlauf,"Diener, Anhänger",8810
Vergant,öffentliche Versteigerung,8300
schlorpen,"schlurfend, schleppend gehen",5530
Backofenkuchen,flacher Streuselkuchen,5911
Mehlkloß,Weißbrotwürfel für Klöße ?,5910
einpudern,mit Puder einreiben,5940
aufregen,"aufregen, nervös machen",6300
Gumperleinsdonnerstag,letzter Donnerstag in der Fastnacht,7310
hinankriegen,"ein Mädchen verführen, für ein Liebesverhältnis gewinnen",5350
aufprellen,"hastig, übereilt aufstehen",5570
kommen (zu etwas),"Vermögen, soziale Stellung erwerben",7010
Judenhaus,"Haus, in dem Juden wohnen",7710
Kartoffelhacke,"Gartenhacke, mit dreieckigem Blatt und Stiel",7402
Abfallet,Abfall beim Gemüseputzen,7740
Dole,"(überdeckter) Abzugsgraben, Kanal, Dole",7900
dörplich,benommen,5310
Kreuzer,"kleine Münze, kleiner Geldbetrag",7610
verwünschen,jemanden heftig schimpfen,6333
Schlappenweck,Gebäcksorte,7560
Altjahresabend,"Silvesterabend, Abend des 31. Dezembers",7310
Gaukler,Hampelmann,7360
Schippenhaken,"Haken, mit dem man die Schafe an den Beinen einfängt und aus der Herde zieht",4114
Wender,"Gerät, mit dem man abgerutschte Erde nach oben befördert",7402
kloppen,"klopfen, zerschlagen",7430
Innerwendig,Innerei von Schlachttieren,7565
Jährlingsschwänzer,"einjähriges Schaf, das schon fortpflanzungsfähig ist, aber noch nicht gelammt hat",4114
hineinlehnen,anziehen der Zugtiere,7403
Brettlein,"Querlatte über Schlitten (aus Abbildung 4-6), von denen mehrere die die Kufen miteinander verbinden und eine Tragfläche bilden",7405
aussiechtig,auffallend körperlich schwach,5600
tauchen,"in eine Flüssigkeit hineinstecken, tunken",5911
stolz,erheblich,9400
Aumüller,Familienname,7110
Schnäuzleinshäfelein,Topf mit Ausgießschnabel,7735
ebenackern,Kartoffelbeete einebnen,7430
Heugesämig,"Samen aus dem geernteten Heu, die als Saatgut verwendet werden",7450
Wetzhorn,"das Kuhhorn, das man als Wetzsteinbehälter benutzt",7402
gelfen,"knarren, quietschen z. B. eine Türe",5420
hinabdrücken,Getreide niederdrücken durch den Wind,7440
Quadratratsche,schwatzhafte Frau,6135
abhülsen,Hülsenfrüchte entkernen,7740
machen,spielen,7360
abdachteln,verprügeln,5521
Dützel,Familienname,7110
rückwärts,mit der Rückseite nach vorne,9500
Lawine,Schneerolle für einen Schneemann,7360
Eigenbrötler,verschrobener Mensch mit komischen Ideen,6110
halt,bitte,6410
Esskartoffel,"große, zum Schälen geeignete Kartoffel",3400
Seife,Seife,5940
aufackern,den Ackerrain beseitigen,7430
Plempel,Mostkrug,7470
Fell,Haut,4010
Trödel,"schlafmütziger, verschlafener Mensch",6114
Schüpffleisch,Kesselfleisch,5911
abfressen,"abfressen, am Rand abnagen",5940
Scheinheilige,"Liebling, bevorzugte Schülerin des Lehrers",7010
Hummel,männliches Rind (in Redensart),4111
Gerechter,Person mit reinem Gewissen,6113
Innerwendiges,Innerei von Schlachttieren,7565
Dreschwetter,"Wetter, bei dem man gut dreschen kann",2200
Wetterfrosch,wetterfühliger Mensch,6300
Schänder,"Person, die (unentwegt) schimpft",6110
hineinschmecken,den Geruch in einem innen gelegenen Raum wahrnehmen,5430
hängen,"zugetan sein, verliebt sein (in Redensart)",6332
verlieren,die Eier in ein verstecktes Nest legen vom Huhn,4240
verdeichslen,"richtig lenken, steuern können",7403
Anfang,angefangene Strickarbeit mit Nadeln und Faden,7780
übersehen,einen Fehler übersehen,6250
Gemecker,Laute von sich geben: Ziege,4020
Zeitlang her,vor längerer Zeit,9600
zugehen,sich nähern (in Redensart),5531
Hurtiggeschwind,"Mensch, der übereilt und unüberlegt handelt",6114
bläksen,jemanden anschreien,6333
Pfarrhafer,Abgabe von Naturalien (Getreide) der Bauern an den Pfarrer,8220
lusen,lauschen,5420
Wäscheklatsche,Gerät zum Schlagen der nassen Wäsche,7770
Schlickelein,Stockente (Anas platyrhynchos),4210
Kandelholz,Geschirrbrett in der Küche (in Redensart),7730
Rowdy,"Mann, der immer viel Lärm verursacht",6126
loslassen,von sich geben,5360
Tapp,Frau (pejor),6111
Schuhlumpen,"Schuh, Hausschuh",5937
Nachteule,Steinkauz (Athene noctua),4220
Kleinzeug,"Getreidereste auf dem Feld, nach dem Mähdreschen",7440
Mamalein,"Kind, das sich nur schwer von der Mutter lösen kann",5126
kommen,vorstellig werden (in Redensart),5531
zuwider,"verdrießlich, Abneigung hervorrufend",6320
Schelm,"kleiner Schlingel, Taugenichts, auch Kosename für Kind",6118
Ausputzig,Unterholz,3110
alle Minuten,"in kurzen Abständen, häufig",9600
Spenzer,Bluse für bessere Gelegenheiten,5932
Angeber,"Person, die die Aufmerksamkeit auf sich lenkt",6110
Aufwaschhädel,"Tuch, das man beim Geschirrspülen benutzt",7740
anmampfen,sich warm anziehen,5930
