sachgruppe,svm_brave_lime,svm_brave_lemon
5210,5200,5200
6110,6110,6110
4117,4117,4117
6333,6333,6333
3510,3510,3510
5340,4010,4010
6333,6333,6333
9310,9700,9700
6100,6100,6100
5142,5142,5142
6117,6117,6117
7011,7011,7011
9400,9350,9350
8400,8400,8400
5360,6421,6333
5210,5210,5210
9500,9500,9500
7120,7120,7120
2300,2300,2300
9100,9800,9100
6320,6320,6320
7720,7720,7720
4113,4130,4130
7520,7550,7550
1230,1230,1230
7420,7420,7420
7030,7030,7030
3210,3210,3210
6333,6540,5840
2200,2200,2200
7200,7200,7200
4240,4240,4240
5910,5910,5910
6332,6420,6420
2200,2200,2200
7430,7430,7430
5310,5310,5310
5150,5150,5150
9320,9320,9320
3210,3210,3210
4114,4114,4114
9233,9233,9233
0,0,0
6110,6110,6110
3010,3010,3010
7800,7800,7800
7210,7210,7210
4100,7600,7600
7790,7790,7790
6119,6119,6119
7110,7110,7110
5360,4010,5340
2200,2200,2200
7450,7450,7450
1230,1230,1230
7560,7560,7560
7740,7740,7740
6117,6117,6117
9600,2500,2500
7440,7420,7420
7110,7110,7110
6332,6332,6332
6333,6333,6333
7220,7600,7600
7360,7360,7360
5910,5910,5910
9220,9220,9220
7500,7735,1230
4118,4118,4118
9220,9220,9220
7020,7020,7020
5340,5340,5340
4700,4700,4700
7460,5920,5920
4210,4210,4210
6333,6333,6333
6460,6460,6460
7450,7450,7450
7440,7440,7440
9800,9800,9800
5330,5330,5330
7565,7565,7565
6114,6114,6114
6111,6111,6111
6333,6333,6333
9800,9800,9800
9600,9600,9600
7595,7595,7595
6131,6131,6131
5925,5925,5925
6320,6320,6320
7570,7570,7570
7405,7405,7405
7740,7740,7740
9600,9600,9600
5911,5910,5910
5560,5420,5420
7350,7350,7350
6111,6111,6111
9320,9320,9320
7360,7360,7360
5911,7560,5911
7405,7405,7405
3500,3500,3500
5911,5911,5911
7440,7440,7440
3110,3110,3110
6333,6333,6333
4210,4210,4210
6116,6332,6332
5910,5910,5910
6250,6250,6250
7455,7455,7455
6333,6333,6333
7440,7440,7440
5940,5940,5940
7735,7735,7735
9400,9600,9600
7450,7450,7450
9311,9130,9130
5166,5166,5166
2200,2200,2200
5360,5360,5360
7550,7550,7550
6415,6415,6415
6134,6134,6134
6280,6280,6280
7420,7420,7420
9370,9370,9370
9130,9130,9130
6530,6530,6530
7550,7550,7550
5210,5210,5210
4020,4020,4020
7440,7440,7440
6333,6333,6333
7410,7410,7410
5700,5700,5700
2200,2200,2200
6110,6110,6110
6320,2900,9210
7450,7450,7450
5170,5940,5940
7800,7800,7800
4114,4114,4114
7410,7410,7410
6333,6333,6333
7011,7011,7011
7430,7430,7430
7820,7820,7820
5120,5120,5120
6320,6320,6320
6116,6116,6116
7600,7720,7720
2200,2200,2200
6410,6410,6410
7120,7120,7120
6333,6320,6320
6460,6510,9240
5910,9300,9300
5330,5330,5330
5420,5420,5420
4500,4500,4500
6421,6421,6421
7780,7780,7780
4115,4115,4115
7340,7340,7340
7810,7800,7800
5600,5600,5600
6333,6333,6333
7440,7440,7440
7480,7480,7480
5160,5160,5160
7110,7110,7110
7600,9240,9240
8500,8500,8500
7735,7735,7735
8400,8400,8400
9600,9600,9600
6120,6120,6120
5121,5121,5121
7810,7810,7810
5120,5120,5120
6117,6111,6111
6333,6333,6333
9311,9311,9311
5440,5440,5440
4117,4117,4117
7440,7440,7440
2500,2500,2500
4112,4112,4112
7420,5700,7440
9230,7450,7450
4113,4113,4113
4500,4500,4500
5210,5210,5210
5142,5142,5142
5600,5600,5600
7405,7405,7405
7110,7110,7110
7480,7480,7480
8220,8220,8220
7210,7210,7210
9311,9300,9300
2100,2100,2100
3510,3500,3510
7322,7322,7322
5930,5930,5930
7110,7110,7110
3210,3210,3210
8140,8140,8140
6117,6117,6117
7790,7790,7790
6111,6111,6111
6135,6135,6135
5940,5940,5940
5920,9330,9330
5932,5932,5932
3210,3210,3210
9231,9240,9240
6111,6111,6111
4700,4700,4700
7300,7300,7300
9600,9600,9600
6320,6320,6320
5200,5200,5200
4210,4210,4210
6333,6333,6333
6116,6280,5130
5145,5145,5145
5900,5910,5910
5310,5310,5310
5860,5860,5860
7550,7550,7550
7480,7480,7480
7380,7380,7380
7340,7340,7340
5935,5935,5935
6260,9600,9600
5520,5520,5520
9330,9240,9240
5940,7402,7402
7403,7403,7403
5350,5350,5350
7440,7440,7440
5933,5933,5933
7440,7440,7440
6320,6280,6116
9312,9312,9312
7110,7110,7110
7800,7800,7800
7550,7550,7550
7402,7550,7550
5933,5930,5930
9300,9300,9300
8740,8740,8740
6119,6119,6119
5530,5530,5530
6440,6320,6320
6112,6112,6112
6121,6121,6121
5560,5560,5560
6135,6135,6135
7800,7800,7800
7440,7440,7440
7500,5540,5540
1100,9500,1140
7790,9800,5340
6230,6230,6230
6280,6280,6280
7011,7011,7011
5911,5911,5911
5120,5120,5120
3400,3400,3400
4114,4114,4114
7310,9600,7330
8400,8400,8400
7455,7455,7455
6116,6116,6116
5920,5920,5920
6540,6540,6540
7480,7480,7480
5940,5940,5940
3120,3120,3120
5700,5700,5700
3200,7480,7480
5550,5550,5550
5142,5142,5142
5220,5220,5220
6116,6116,6116
3120,3120,3120
2100,2100,2100
6136,6136,6136
5521,5521,5521
9240,9240,9240
7770,7770,7770
1000,9315,9800
3510,3510,3510
5930,5930,5930
6110,6110,6110
6129,6129,6129
5360,5360,5360
5340,5340,5340
3120,5920,5920
7720,7720,7720
7790,7790,7790
7400,7321,7321
6332,6332,6332
5170,5170,5170
8810,6332,6332
8300,7600,7600
5530,5530,5530
5911,5911,5911
5910,5910,5910
5940,7360,5940
6300,6320,6320
7310,7310,7310
5350,5350,5350
5570,5570,5570
7010,7010,7010
7710,7710,7710
7402,7402,7402
7740,7740,7740
7900,7900,7900
5310,5310,5310
7610,7610,7610
6333,6333,6333
7560,7560,7560
7310,7310,7310
7360,7360,7360
4114,4114,4114
7402,7402,7402
7430,5520,5520
7565,7565,7565
4114,4114,4114
7403,7403,7403
7405,7405,7405
5600,5600,5600
5911,5911,5911
9400,9400,9400
7110,7110,7110
7735,7735,7735
7430,7430,7430
7450,7430,7430
7402,7402,7402
5420,9230,9230
7440,7440,7440
6135,6135,6135
7740,7740,7740
7360,7360,7360
5521,5521,5521
7110,7110,7110
9500,9510,9510
7360,7360,7360
6110,6110,6110
6410,6410,6410
3400,3400,3400
5940,5940,5940
7430,7430,7430
7470,5920,5920
4010,5200,5200
6114,6114,6114
5911,5911,5911
5940,5360,5360
7010,7010,7010
4111,4111,4111
6113,5120,5120
7565,7565,7565
2200,2200,2200
6300,6118,6110
6110,6110,6110
5430,5430,5430
6332,6332,6332
4240,4240,4240
7403,7403,7403
7780,7780,7780
6250,6250,6250
4020,4020,4020
9600,9600,9600
5531,5531,5531
6114,6114,6114
6333,6333,6333
8220,8220,8220
5420,5420,5420
7770,7770,7770
4210,4210,4210
7730,7740,7740
6126,6126,6126
5360,7200,7200
6111,6111,6111
5937,5937,5937
4220,4220,4220
7440,7440,7440
5126,5126,5126
5531,5531,5531
6320,6430,6333
6118,6118,6118
3110,3110,3110
9600,9600,9600
5932,5932,5932
6110,6110,6110
7740,7740,7740
5930,5930,5930
8500,8500,8500
7735,7735,7735
5163,5163,5163
7420,7420,7420
2800,7500,9120
4210,4210,4210
2100,5410,5410
7110,7110,7110
6320,6320,6320
9312,1130,1130
5240,5360,5360
9315,5210,4000
7580,7580,7580
6405,6405,6405
7210,7210,6540
6118,6118,6118
6111,6111,6111
5921,5921,5921
5911,5911,5911
9330,9330,6550
8200,9500,9500
2910,2910,2910
4112,4112,4112
5930,5931,5931
6114,6114,6114
8740,8740,8740
7380,7380,6510
7500,9800,9314
6320,6320,6320
5210,5210,5210
4210,4210,4210
6420,6420,6420
5936,5936,5936
3500,3500,3500
7360,7360,7360
9600,9312,9312
5200,5200,5200
5360,5360,5360
7403,7403,7403
5146,5146,5146
5530,5530,5530
8310,8300,8300
5532,5532,5532
3400,3400,3400
9311,9500,9500
3800,3800,3800
7120,7120,7120
4114,4114,4114
6420,9230,9230
6332,6330,6330
6500,6500,6500
7440,7440,7440
5911,5911,5911
6114,6114,6114
5210,5210,5210
7402,7402,7402
3120,3120,3120
4114,4114,4114
7440,7440,7440
9320,6280,9300
5360,5360,5360
5340,5340,5340
6332,6332,6332
7010,8160,8160
5532,5532,5532
6320,6320,6320
6333,6333,6333
6128,6120,6120
6460,6460,6460
5550,5550,5550
5310,5310,5310
5830,5830,5830
5520,5521,5521
6405,6405,6405
9230,9230,9230
9220,6333,9220
5920,5920,5920
4111,4111,4111
5410,5410,6421
6250,6250,6250
3110,3110,3110
7110,7110,7110
7740,7740,7740
4110,4110,4110
5940,5940,5940
4130,4130,4130
6530,9400,9400
7450,7450,7450
5921,5921,5921
4113,4113,4113
5230,5230,5230
7210,7200,7200
5210,5210,5210
6333,6333,6333
9220,9220,9220
7430,7430,7430
9311,5540,5540
5360,5360,5360
6119,6119,6119
5140,5140,5140
6430,9510,9510
5360,5560,5560
1140,9500,9500
6135,6130,6130
7735,7735,7735
7430,7430,7430
6135,6135,6135
7510,7510,7510
5142,5142,5142
5210,5210,5210
7010,7010,7010
5930,5930,5930
7210,7210,7210
5911,5911,5911
3100,3100,3100
3210,3210,3210
5120,5120,5120
6440,6440,6440
5911,5911,5911
7110,7110,7110
8160,8160,8160
6280,6280,6280
3500,3500,3500
5310,5310,5310
6333,6333,6333
5910,5910,5910
5120,5120,5120
5530,5530,5530
7720,9230,9230
8220,8220,8220
6280,5700,5700
7360,7360,7360
6260,6430,6430
5167,6137,6130
7740,5911,5911
2200,2200,2200
7340,7340,7340
7360,7360,7360
5360,5360,5360
5162,5162,5162
7820,7820,7820
4210,4210,4210
6430,9240,9240
7402,7402,7402
8330,7600,7600
5921,5921,5921
5700,5700,5700
7480,7480,7480
4020,4020,4020
5600,5600,5600
6440,6440,6440
5920,5920,5920
6114,6114,6114
4700,4700,4700
9314,1300,7010
7120,7120,7120
5920,5920,5920
2800,2800,2600
7440,7440,7440
5910,5910,5910
0,0,0
5911,5911,5911
6333,6333,6333
5340,5340,5340
5210,5210,5140
7750,7750,7750
9315,9311,9315
6333,6333,6333
4111,4111,4111
6333,6333,6333
9220,9220,9220
6510,5910,9240
6333,6333,6333
8220,8220,8220
1140,1140,1140
1230,1130,1130
7740,7740,7740
1230,1230,1230
7735,7735,7735
2200,2200,2200
7730,7730,7730
6320,6320,6320
8221,7480,7480
8220,8220,8220
1240,9800,9800
5940,7730,7730
7120,7120,7120
9315,9315,9315
6118,6118,6280
4113,4113,4113
4115,4115,4115
9311,7810,9311
9800,9800,9800
7012,7012,7012
6111,6111,6111
4130,4130,4130
3110,3110,3110
5332,5332,5332
5910,5910,5910
4111,4111,4111
9500,9500,9500
7430,7430,7430
9315,9315,9315
9320,9320,9320
6117,6110,6110
5920,5920,5920
7735,7735,7735
6333,6333,6333
7505,7505,7505
5830,5170,7010
7430,7430,7430
7403,7403,7403
4020,4020,4020
9240,9240,9240
6134,6134,6134
9500,9500,9500
5340,5340,5340
2400,2400,2400
6320,6320,6320
9400,9400,9400
4240,4240,4240
6320,6320,6320
6126,6126,6126
7360,7360,7360
7440,5520,5520
7350,7350,7350
7430,7430,7430
8400,8400,8400
9500,9500,9500
9400,9400,9400
9400,9400,9400
7720,7720,7720
5560,5560,5560
5910,5430,5430
3120,3120,3120
5910,5910,5910
7405,7405,7405
6135,6135,6135
7440,7440,7440
2300,2300,2300
4113,4113,4113
7020,7020,7020
2910,2910,2910
5921,5921,5921
6332,6332,6332
8330,8330,8330
6270,6510,6510
7790,6405,6405
6333,6333,6333
3900,3900,3900
7565,7565,7565
9130,9130,9130
7405,7405,7405
7720,7720,7720
7595,7595,7595
9400,9100,9320
7450,7450,7450
5921,5921,5921
5310,5310,5310
5932,5932,5932
5350,6270,5350
7600,7600,7600
6310,6310,6310
9360,9360,9360
9311,9311,9311
5940,5940,5940
5930,5930,5930
5570,5570,5570
6110,6110,6110
6126,6126,6126
5911,5911,5911
7403,7403,7403
5164,5164,5164
5210,5210,5210
8730,8730,8730
7000,5210,5210
4700,4700,4700
2200,2200,2200
5910,5910,5910
8500,8500,8500
5911,5911,5911
8830,8830,8830
5911,4111,4111
5520,5520,5520
6119,6119,6119
5210,5210,5210
5932,5932,5932
5172,5172,5172
5200,5200,5200
6124,6124,6124
5350,6332,6332
5210,5210,5210
6450,6440,6440
7120,7120,7120
7565,9400,9230
5520,5520,5520
2200,2200,2200
6320,6320,6320
5911,5911,5911
4240,4240,4240
6420,6420,6420
5933,5933,5933
7550,7550,7550
6114,6114,6114
3110,3010,7550
5520,5520,5520
2200,2200,2200
8400,8400,8400
6332,6330,6330
6124,6124,6124
7110,7110,7110
6139,6139,6139
8400,8400,8400
2700,2700,2700
5532,5532,5532
7012,7012,7012
5940,5940,5940
5920,5920,5920
2200,2200,2200
4113,4113,4113
7780,7780,7780
3110,3110,3110
7405,7405,7405
5830,5830,5830
5164,5164,5164
7570,7570,7570
6540,7600,6333
5142,5142,5142
7550,7550,7550
6333,6333,6333
6116,6116,6116
6113,6113,6113
5210,5210,5210
6540,7800,7800
6333,6333,6333
7721,7721,7721
9120,9120,9120
5930,5930,5930
5934,5934,5934
6117,6117,6117
5930,5930,5930
7430,7440,7440
1130,1130,1130
5910,5910,5910
8160,8160,8160
7402,7402,7402
7322,7322,7322
5530,5530,5530
5210,5210,5210
6136,6136,6136
6440,6440,6440
5920,5920,5920
5940,5940,5940
9311,9311,5910
7565,7565,7565
6270,6280,6280
5911,5911,5911
5920,5920,5920
7405,7405,7405
2600,2600,2600
5925,5925,5925
2200,2400,2400
3010,3010,3010
4240,4240,4240
3500,3500,3500
7402,7402,7402
5210,5210,5210
7750,7750,7750
5200,5200,5200
7470,7470,7470
9600,9600,9600
5410,5410,5410
4210,4210,4210
0,0,0
7360,7360,7360
7430,7430,7430
7400,7740,7740
6250,6210,6210
7500,9311,9311
5000,6117,6117
4300,4300,4300
3900,3900,3900
7520,7520,7520
7500,5210,5210
7402,7402,7402
7220,7220,7220
3010,9600,9600
6333,6280,6280
5910,5910,5910
6135,6135,6135
5210,5210,5210
7110,7110,7110
7440,7440,7440
6320,6320,6320
7730,7730,7730
5930,5932,5932
7440,7440,7440
7440,7440,7440
7480,7480,7480
7321,7321,7321
9600,9600,9600
7440,7440,7440
7010,6421,5530
5200,5200,5200
7750,7750,7750
2100,2100,2100
5340,5340,5340
5911,5911,5911
7200,7200,7200
7440,7440,7440
9100,6330,6330
6300,6320,6320
9315,9400,9400
7546,6410,5520
5700,5700,5700
2200,2200,2200
4113,4113,4113
4210,4210,4210
5310,5310,5310
3500,3500,3500
5360,5360,5360
6320,5340,5700
7740,7740,7740
6117,6117,6117
4114,4114,4114
9130,5340,5340
5200,5200,5200
5143,5143,5143
8160,7011,7011
9320,9320,9320
7430,7430,7430
5933,5933,5933
7565,7565,7565
5936,5936,5936
7402,7402,7402
5230,5230,5230
2400,2400,2400
6120,6120,6120
2700,2700,2700
5210,5210,5210
7710,5550,5550
6333,6333,6333
4700,4700,4700
9400,9240,9400
7360,7360,7360
3500,3500,3500
5521,5521,5521
7480,7480,7480
7600,7600,7600
5533,5530,5530
9316,9316,9316
4310,5910,5910
5830,5830,5830
7200,7200,7200
9800,9800,9800
5200,5200,5200
7600,7600,7600
5430,5430,5430
6139,6139,6139
7310,7310,7310
3510,3510,3510
6125,6125,6125
5700,5700,5700
9400,9400,9400
5925,5925,5925
5210,5200,5200
6114,6114,6114
7403,7403,7403
4210,4210,4210
7430,7430,7430
9315,9315,9315
8400,8400,8400
6300,6300,6300
5350,5350,5350
3510,3510,3510
2700,2700,2700
3100,3100,3100
9210,9210,9210
9233,9233,9233
7430,7430,7430
5143,5143,5143
8820,8820,8820
6330,6280,6280
3210,3210,3210
5141,5141,5141
4118,4118,4118
5332,5332,5332
5340,5340,5340
8400,8400,8400
5150,5150,5150
9500,9500,9500
6112,6112,6112
5930,5932,7310
7565,7565,7565
6332,6332,6332
6320,6320,6320
7430,7430,7430
6530,6530,6530
5930,9330,7130
7011,7011,7011
7420,7420,7420
5210,5210,5210
5220,5220,5220
7360,7360,7360
4110,7450,7450
6136,6136,6136
5910,5910,5910
7610,7610,7610
6333,6333,6333
9120,9120,9120
5940,5940,5940
5530,5530,5530
7740,7740,7740
5550,5550,5550
5160,5160,5160
6430,6430,6430
5920,5920,5920
5145,5145,5145
6333,6333,6333
7595,9500,9500
7420,7420,7420
9315,9315,9315
7720,7720,7720
6333,6333,6333
5360,5360,5360
5200,5200,5200
9312,9312,9312
7450,7450,7450
5120,5120,5120
5936,5936,5936
1130,1130,1130
6119,6119,6119
6530,6530,6530
6121,6121,6121
7440,7440,7440
7440,7440,7440
9350,9350,9350
7450,7450,7450
7580,7580,7580
7402,7402,7402
7620,7620,7620
5121,5121,5121
8400,8400,8400
5420,5420,5420
0,0,0
7545,5930,5930
5830,5830,5830
5410,5410,5410
7404,7404,7404
6530,6530,6530
8160,8160,8160
6332,6332,6332
6450,9330,9600
7440,7440,7440
5921,5921,5921
6320,6320,6320
5210,5210,5210
7360,7360,7360
9800,9315,9315
7740,9311,9311
5141,5141,5141
6332,6332,6332
6550,6420,6420
6126,6126,6121
5420,5420,5420
9235,9235,9235
5920,5920,5920
9400,9400,9400
9240,6430,7600
6320,6320,6320
4400,4400,4400
9600,1140,1140
5870,5870,5870
5521,5521,5521
7570,7570,7570
4240,4240,4240
5200,5200,5200
4130,4130,4130
0,5126,5126
6415,6415,6415
5170,5170,5170
5911,5911,5911
7540,6332,7540
5930,5932,9311
5172,5172,5172
5210,5210,5210
9240,5930,8160
7560,7560,7560
5210,5210,5210
7310,7330,7330
6110,6110,8160
7402,7402,7402
7210,7210,7210
7735,7735,7735
7710,7710,7710
9130,9130,9130
4111,4111,4111
5210,5210,5210
9315,9315,9315
5420,5420,5420
9130,9240,9240
7440,7440,7440
6510,6510,6510
7770,7770,9230
6116,4114,7402
7550,7550,7550
9320,9320,9320
7820,7820,7820
7500,7500,7500
9330,5210,5210
7740,7455,7455
6130,6130,6130
4240,4240,4240
3210,3210,3210
6320,6320,6320
5920,5920,5920
5142,5142,5142
7110,7110,7110
8840,8840,8840
5210,5210,5210
4117,4117,4117
7403,7403,7403
7210,7210,7210
7560,7560,7560
9130,9130,9130
7210,7210,7210
4111,4111,4111
5210,5210,5210
6118,6118,6118
7520,7520,7520
6124,6110,6114
5911,5911,5911
6117,6117,6117
5932,5932,5932
4111,4111,4111
7330,7740,7330
5910,5910,5910
3500,3500,3500
6119,6119,6119
3340,3340,3340
6120,6120,6120
5521,5521,5521
6134,5166,5166
3500,3600,3600
9350,9350,9350
5910,5910,5910
7440,7440,7440
7800,7800,7800
6320,6320,6320
4000,4000,4000
8130,8130,8130
6129,6129,6129
9800,5530,5530
7430,9800,9800
6114,6114,6114
5531,5531,5531
6135,6135,6135
5925,4111,4111
6320,6320,6320
5921,5921,5921
6100,5110,6112
9500,9310,9400
3310,3310,3310
7400,7400,7400
9240,9500,9400
5700,5700,5700
5340,5340,5340
7450,7450,7450
5911,5911,5911
8140,8130,8130
7440,7440,7440
6118,6118,6118
9230,9230,9230
7720,7720,7720
3900,3900,3900
6320,6320,6320
5911,5911,5911
7450,7450,7450
7420,7420,7420
9240,9240,9240
5210,5210,5210
5210,5210,5210
7500,7500,7500
7210,7210,7210
7360,7360,7360
7011,7010,7010
6440,6440,6440
5360,5360,5360
3900,3900,3900
7740,7740,7740
5140,5140,5140
7403,7403,7403
3210,3210,3210
6111,6111,6111
5920,5920,5920
7720,7720,7720
5700,5340,5340
7403,7403,7403
7420,7420,7420
4000,5860,7450
5910,5910,5910
6136,6136,6136
4113,4113,4113
5933,5932,5932
6400,5350,5350
7510,7510,7510
7430,7480,7480
9400,9400,9400
6320,6320,6320
4210,4210,4210
7550,7550,7550
7220,7220,7220
5340,5340,5340
7720,7720,7720
7730,7730,7730
3100,3100,3100
7405,7405,7405
6280,6280,6280
7750,7750,7750
7600,7600,7600
5931,5931,5931
7402,7402,7402
9314,9314,9314
7210,7210,7210
5850,6510,6510
6530,6230,6230
5600,9130,9130
5911,5911,5911
9312,6450,9315
2200,2200,2200
7120,7120,7120
5930,5930,5930
5330,5330,5330
5521,5521,5521
5360,5360,5360
3210,3210,3210
2700,2700,2700
5911,5911,5911
4118,4118,4118
7100,7100,7100
5910,5910,5910
9312,5150,5150
5600,5600,5600
7565,7565,7565
6118,6118,6118
5130,5130,5130
7110,7110,7110
7440,7440,7440
9600,9600,9600
6530,6530,6530
6333,6333,6333
3120,3120,3120
5930,5930,5930
2910,2910,2910
5700,5700,5700
8400,8400,8400
7405,7405,7405
5532,9500,9500
5210,5210,5210
5936,5936,5936
4111,4111,4111
9500,9500,9500
4113,4113,4113
9800,9800,9800
6131,6131,6131
4210,4210,4210
5200,9400,5200
2200,2200,2200
6280,6510,6510
5936,5936,5936
6111,6111,6111
6410,6410,6410
6320,6320,6320
7405,7405,7405
6333,6333,6333
7440,7440,7440
1140,9312,9312
5210,5210,5210
9600,9240,9240
9600,9600,9600
6135,6135,6135
5911,5911,5911
6117,6117,6117
6114,6114,6114
7735,7735,7735
5550,9800,9800
4111,4111,4111
6333,6333,6333
7720,7720,7720
6430,6430,6430
7120,7120,7120
4000,8330,8330
2400,2400,2400
7360,7360,7360
6550,9800,9800
8820,8820,8820
7450,7450,7450
7200,6440,6440
9330,9330,9330
5210,5210,5210
5200,5200,5200
7730,7730,7730
5940,5940,5940
7735,7735,7735
5500,5500,5500
5930,5933,5933
7830,7830,7830
9600,9600,2200
7550,7550,7550
6420,6420,6420
6320,6320,6320
7595,7595,7595
4111,4111,4111
7545,5910,7545
5930,5932,5930
7450,7450,7450
5200,5200,5200
4210,4210,4210
5700,5700,5700
5700,5700,5700
6310,6310,6310
3010,3010,3010
6333,6333,6333
7012,7012,7012
5700,5700,5700
8220,8220,8220
9130,9130,9130
5934,5934,5934
7565,7565,7565
7403,7403,7403
9800,9315,9315
6332,6332,6332
6135,6135,6135
7720,7720,7720
5450,5450,5450
7100,7100,7100
6000,6000,6000
5600,5600,5600
5938,5938,5938
6540,6440,6460
4116,5920,5920
6230,6230,6230
5700,5700,5700
7500,7820,7820
2600,2600,2600
3110,3110,3110
7402,7402,7402
6118,6118,6118
7110,7110,7110
5120,5120,5120
7430,7430,7430
5172,5172,5172
4020,4020,4020
4115,4115,4115
3020,9130,9130
7440,7440,7440
5340,5340,5700
7455,7455,7455
5940,5940,5940
7560,7560,7560
5920,5430,5430
6112,6112,6112
8400,8400,8400
3510,3510,3510
5910,5910,5910
7430,7430,7430
1000,9310,9310
4210,4210,4210
7440,7440,7440
7560,7560,7560
7780,7780,7780
7420,7420,7420
4110,7565,7565
7110,7110,7110
4240,4240,4240
3500,3500,3500
7450,9510,9510
5921,5921,5921
7740,7740,7740
5340,5340,5340
7402,7402,7402
7420,7420,7420
5921,5921,5921
7550,7550,7550
5840,6116,6116
9233,9233,9233
7565,7565,7565
7780,7780,7780
7360,7360,7360
7440,7440,7440
6112,6112,6112
7405,7405,7405
6333,6333,6333
2100,2100,2100
7360,7360,7360
9312,9312,9312
5700,5700,5700
6333,6333,6333
9600,9600,9600
4220,4220,4220
7900,7900,7900
7740,7740,7740
9235,9230,9230
7390,7390,7390
6430,6430,6430
9600,9600,9600
7430,7430,7430
4020,4020,4020
7120,7120,7120
7300,7300,7300
6550,6550,6550
7405,7405,7405
9311,6127,6530
6320,6320,6320
3500,3500,3500
7210,7210,7210
7900,7900,7900
8840,8840,8840
7200,7200,5560
3500,3500,3500
5174,5174,5174
7550,7550,7550
7110,7110,7110
4117,4117,4117
9315,9315,9315
5830,5830,5830
7210,7210,7210
7430,7430,7430
6440,6440,6440
6332,6332,6332
9400,5700,5700
5170,5600,5600
7210,7210,7210
5700,5700,5700
5560,5560,5560
7430,7430,7430
7440,7440,7440
7420,7420,7420
7321,7321,7321
7440,7440,7440
6110,5120,5120
7721,7721,7721
6333,7200,6333
5521,5521,5521
3010,3010,3010
7810,7810,7810
6333,6333,6333
9320,9320,9320
5911,6333,6333
5936,5936,5936
7550,7550,7550
7200,7200,7200
7740,7740,7740
6260,6260,6260
7520,7520,7520
6116,6116,6116
7840,9220,9220
6110,6110,6110
7360,7360,7360
9310,9510,9510
8400,8400,8400
7340,7340,7340
4130,4130,4130
7402,7440,7440
5911,5911,5911
7402,7402,7402
7440,7440,7440
7200,7010,6440
6430,6420,6420
5932,5932,5932
7450,7450,7450
5910,5910,5910
6530,9400,9400
7520,7520,7520
6114,6114,6114
7740,7740,7740
7700,7300,7300
6126,6126,6126
5510,5940,5940
8310,8310,8310
3100,3100,3100
7810,7810,7810
7440,7440,7440
4020,4020,4020
9720,1120,9700
7740,7740,7740
5200,5200,5200
9600,9600,9600
7110,7110,7110
4200,4210,4210
7450,7450,7450
5120,5120,5120
1230,1230,1230
2700,9314,9314
9313,9600,9600
7520,7520,7520
7450,7450,7450
6270,6270,6270
7403,7403,7403
5420,5420,5420
7321,7321,7321
6333,5600,5600
5350,5350,5350
7721,7721,7721
7360,7360,7360
7720,7720,7720
7405,7405,7405
9230,9230,9230
